"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"1307",0,1950,"None","Detchd","Unf","TA","Fa","TA","TA","No","GLQ","FuseF","RL","BrkFace","Stone","TA","WD",0,0,0,2,400,0,2767,8544,"Reg","NAmes","1Story",3,1950,1950,"TA","Slab","Fa","N",1040,0,1040,2,0,6,0,"Y",0,0,"Normal"
"1308",0,NA,"None","Attchd","Unf","TA","TA","TA","Fa","No","Unf","SBrkr","RL","BrkFace","BrkFace","TA","WD",1556,1556,0,0,0,0,2768,8512,"Reg","NAmes","1Story",5,1960,1960,"TA","CBlock","TA","Y",1556,0,1556,2,0,8,0,"Y",0,0,"Normal"
"1309",0,1961,"None","Attchd","RFn","TA","TA","TA","TA","No","GLQ","SBrkr","RL","BrkFace","BrkFace","TA","WD",369,1150,0,1,288,781,2769,7000,"Reg","NAmes","1Story",5,1961,1961,"TA","CBlock","TA","Y",1150,0,1150,1,0,6,0,"Y",0,0,"Normal"
"1310",0,1962,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",236,1045,1,2,528,809,2770,7400,"Reg","NAmes","1Story",7,1962,1962,"TA","CBlock","Gd","Y",1045,0,1045,1,0,6,0,"Y",0,0,"Normal"
"1311",0,1962,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",396,864,0,1,336,468,2771,7000,"Reg","NAmes","1Story",5,1962,1962,"TA","CBlock","Gd","Y",864,0,864,1,0,5,0,"Y",0,0,"Normal"
"1312",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",72,1025,1,0,0,953,2772,7000,"Reg","NAmes","SFoyer",5,1962,1962,"TA","CBlock","TA","Y",1025,0,1025,1,0,6,0,"Y",96,80,"Normal"
"1313",0,1900,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","FuseA","RM","CemntBd","CmentBd","TA","WD",716,716,0,2,624,0,2773,9856,"Reg","OldTown","2Story",5,1900,2005,"Gd","PConc","Ex","Y",1007,1007,2014,2,0,8,0,"Y",0,72,"Normal"
"1314",264,1948,"Stone","Detchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RM","MetalSd","MetalSd","TA","WD",936,1212,1,1,240,276,2774,9600,"Reg","OldTown","1.5Fin",5,1948,1950,"TA","CBlock","Gd","Y",1226,442,1668,1,0,6,0,"Y",0,0,"Normal"
"1315",0,1920,"None","Detchd","Unf","Fa","Fa","TA","Fa","No","LwQ","SBrkr","RM","Wd Sdng","Wd Sdng","Fa","WD",863,1147,0,1,162,284,2775,5520,"Reg","OldTown","1.5Fin",4,1920,1980,"TA","PConc","TA","N",1147,510,1657,1,0,9,1,"N",0,0,"Normal"
"1316",0,1956,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",399,780,0,2,400,381,2776,9600,"Reg","OldTown","1.5Fin",6,1900,2004,"TA","BrkTil","Ex","Y",940,476,1416,1,0,7,0,"Y",0,24,"Normal"
"1317",0,1985,"None","Detchd","Fin","TA","TA","TA","TA","No","Rec","SBrkr","RM","AsbShng","Wd Sdng","TA","WD",504,712,1,2,576,208,2777,6451,"Reg","OldTown","2Story",7,1900,1970,"TA","Stone","Gd","Y",848,580,1428,1,0,7,0,"Y",264,0,"Normal"
"1318",0,1930,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",502,502,0,1,200,0,2778,3960,"Reg","OldTown","2Story",7,1930,1950,"TA","BrkTil","TA","N",502,502,1004,1,0,5,1,"N",280,0,"Normal"
"1319",0,1993,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","Fa","WD",938,938,0,2,576,0,2779,7745,"Reg","OldTown","1.5Fin",4,1900,1950,"Gd","PConc","Gd","N",1084,867,1951,2,0,9,0,"P",0,6,"Normal"
"1320",0,1995,"None","Detchd","Unf","TA","TA","TA","Fa","No","BLQ","FuseA","RM","MetalSd","MetalSd","TA","COD",817,1032,0,1,280,143,2780,7741,"Reg","OldTown","1Story",6,1924,1950,"TA","BrkTil","Gd","N",1032,0,1032,1,0,5,0,"Y",0,0,"Abnorml"
"1321",0,1925,"None","Detchd","Unf","TA","TA","TA","Fa","No","Unf","SBrkr","RM","MetalSd","Stucco","TA","WD",844,844,0,1,216,0,2781,5633,"Reg","OldTown","1Story",5,1925,1950,"TA","BrkTil","TA","Y",844,0,844,1,0,5,0,"N",50,81,"Normal"
"1322",0,1952,"None","Detchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","COD",576,576,0,1,528,0,2782,7200,"Reg","OldTown","1Story",4,1950,1950,"TA","CBlock","Ex","Y",864,0,864,1,0,5,0,"Y",0,0,"Normal"
"1323",0,1930,"None","Detchd","Unf","TA","TA","TA","Fa","Mn","Unf","FuseA","RM","MetalSd","MetalSd","TA","WD",738,738,0,1,216,0,2783,7614,"Reg","OldTown","2Story",3,1905,1950,"TA","BrkTil","Gd","Y",714,662,1376,1,0,7,0,"N",0,0,"Normal"
"1324",0,1976,"None","Detchd","Unf","TA","TA","TA","TA","Av","GLQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",384,960,1,2,576,576,2784,6000,"Reg","OldTown","1Story",5,1955,1955,"TA","CBlock","TA","Y",960,0,960,1,0,5,0,"Y",0,0,"Normal"
"1325",145,1976,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","Gd","WD",816,816,0,2,450,0,2785,6000,"Reg","OldTown","1.5Fin",5,1924,1950,"TA","PConc","Ex","Y",816,750,1566,1,1,7,0,"Y",24,0,"Normal"
"1326",0,1921,"None","Detchd","Unf","Fa","TA","Fa","TA","No","LwQ","SBrkr","RM","AsbShng","AsbShng","TA","WD",76,492,1,1,200,416,2786,7830,"Reg","OldTown","1Story",3,1921,1950,"TA","BrkTil","TA","Y",492,0,492,1,0,3,0,"N",0,0,"Normal"
"1327",0,1945,"None","Detchd","Unf","Fa","TA","Fa","TA","No","Rec","SBrkr","RM","VinylSd","VinylSd","TA","WD",460,770,0,1,378,310,2787,9576,"Reg","OldTown","1.5Fin",6,1945,1950,"TA","CBlock","TA","Y",885,297,1182,1,1,5,0,"Y",0,0,"Normal"
"1328",0,1938,"None","Detchd","Unf","TA","Fa","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Fa","WD",798,798,0,1,250,0,2788,5747,"Reg","OldTown","1Story",3,1920,1950,"TA","PConc","Gd","Y",840,0,840,1,0,5,0,"N",112,0,"Normal"
"1329",0,1910,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",1226,1226,0,2,432,0,2789,6300,"Reg","OldTown","2.5Unf",7,1910,2005,"TA","BrkTil","Ex","Y",1226,878,2104,2,0,9,0,"P",0,341,"Normal"
"1330",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",624,624,0,0,0,0,2790,5976,"Reg","OldTown","2Story",5,1920,1950,"TA","PConc","Gd","N",624,624,1248,2,0,8,0,"N",0,130,"Normal"
"1331",0,2002,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","HdBoard","HdBoard","TA","WD",960,960,0,2,624,0,2791,9750,"Reg","OldTown","1Story",5,1958,1958,"TA","CBlock","Ex","Y",960,0,960,1,0,5,0,"Y",0,0,"Normal"
"1332",0,NA,"None","Attchd","Unf","TA","TA","TA","Fa","No","Unf","FuseP","C (all)","Wd Sdng","Wd Sdng","Fa","ConLD",1020,1020,0,0,0,0,2792,4761,"Reg","IDOTRR","1.5Unf",3,1918,1950,"Fa","BrkTil","Fa","N",1020,0,1020,1,0,5,0,"N",0,0,"Normal"
"1333",0,1943,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RL","BrkComm","Stucco","TA","WD",848,848,0,1,240,0,2793,11737,"IR1","BrkSide","2Story",6,1924,1996,"TA","BrkTil","TA","N",1017,810,1827,1,0,9,1,"Y",27,36,"Normal"
"1334",0,1930,"None","Detchd","Unf","Fa","Po","TA","TA","No","Rec","SBrkr","RM","AsbShng","AsbShng","TA","ConLI",381,728,1,1,258,347,2794,6120,"Reg","BrkSide","1.5Fin",3,1930,1950,"Gd","CBlock","Ex","Y",728,434,1162,1,0,6,0,"Y",0,24,"Abnorml"
"1335",0,1930,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","Gd","WD",741,741,0,1,180,0,2795,6120,"Reg","BrkSide","1.5Fin",5,1930,1984,"TA","BrkTil","Gd","Y",741,583,1324,1,0,7,0,"Y",0,0,"Normal"
"1336",0,1925,"None","Detchd","Unf","Fa","Fa","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","TA","WD",816,816,0,1,210,0,2796,11672,"IR2","BrkSide","1Story",5,1925,1950,"TA","BrkTil","TA","Y",816,0,816,1,0,4,0,"N",168,0,"Normal"
"1337",0,1962,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","BrkFace","Wd Sdng","TA","WD",1595,1595,0,2,576,0,2797,33120,"IR3","OldTown","1.5Fin",6,1962,1962,"TA","CBlock","TA","Y",1611,875,2486,2,0,8,1,"Y",0,0,"Normal"
"1338",0,1924,"None","Detchd","Unf","Fa","Fa","TA","Fa","No","Unf","FuseF","RM","MetalSd","MetalSd","Fa","WD",596,596,0,2,370,0,2798,10320,"Reg","IDOTRR","1.5Fin",4,1924,1950,"TA","BrkTil","Po","Y",834,596,1430,2,0,7,0,"Y",218,0,"Abnorml"
"1339",0,2001,"None","Detchd","Unf","TA","TA","Fa","Fa","No","Unf","SBrkr","RM","AsbShng","Plywood","TA","WD",396,396,0,1,390,0,2799,7518,"Reg","IDOTRR","2Story",5,1910,2004,"Fa","BrkTil","Gd","Y",665,665,1330,1,0,7,0,"N",0,72,"Normal"
"1340",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RM","Wd Sdng","Wd Sdng","Gd","WD",610,610,0,0,0,0,2800,9000,"Reg","IDOTRR","1Story",5,1919,1950,"TA","BrkTil","Ex","N",819,0,819,1,0,4,0,"N",0,0,"Abnorml"
"1341",0,1930,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","FuseF","RM","VinylSd","VinylSd","TA","ConLI",641,984,0,1,308,343,2801,7200,"Reg","IDOTRR","1Story",6,1930,1950,"TA","BrkTil","TA","Y",984,0,984,1,0,6,0,"N",0,0,"Family"
"1342",41,1951,"Stone","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",477,806,1,1,288,329,2802,12375,"Reg","Sawyer","1.5Fin",5,1951,1951,"TA","CBlock","TA","Y",1081,341,1422,1,0,7,1,"Y",0,0,"Normal"
"1343",0,1964,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","BrkFace","BrkFace","TA","WD",1921,1921,0,2,576,0,2803,11136,"Reg","Sawyer","1Story",6,1964,1964,"TA","CBlock","TA","Y",1921,0,1921,2,0,8,0,"Y",0,180,"Normal"
"1344",0,1950,"None","Attchd","RFn","TA","TA","TA","TA","No","GLQ","FuseA","RL","Wd Sdng","MetalSd","TA","WD",0,0,0,2,394,0,2804,21370,"Reg","Sawyer","1Story",5,1950,1950,"TA","Slab","TA","Y",1640,0,1640,1,0,7,1,"Y",0,0,"Normal"
"1345",0,1939,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",0,0,0,1,260,0,2805,8250,"Reg","Edwards","1Story",5,1935,1950,"TA","Slab","TA","N",1032,0,1032,1,0,6,1,"Y",0,0,"Normal"
"1346",0,1936,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Shng","TA","WD",830,830,0,1,180,0,2806,5220,"IR1","SWISU","1Story",5,1936,1950,"TA","BrkTil","Gd","Y",879,0,879,1,0,4,0,"P",0,108,"Normal"
"1347",0,2004,"None","Detchd","Unf","TA","TA","Gd","Gd","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",190,1073,1,1,246,510,2807,5500,"Reg","SWISU","1Story",7,2004,2004,"TA","PConc","Ex","Y",1073,0,1073,2,0,4,0,"Y",0,120,"Normal"
"1348",305,1967,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",285,1064,0,2,528,779,2808,11327,"IR1","Sawyer","1Story",5,1967,1967,"TA","CBlock","TA","Y",1064,0,1064,1,0,6,1,"Y",314,48,"Normal"
"1349",0,1964,"None","Attchd","Unf","TA","TA","TA","TA","Av","GLQ","SBrkr","RL","HdBoard","Plywood","TA","WD",456,912,0,1,336,456,2809,10366,"IR1","Sawyer","SLvl",6,1964,1964,"TA","CBlock","TA","Y",934,0,934,1,0,4,0,"Y",77,0,"Normal"
"1350",0,1966,"None","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",286,1059,1,1,286,773,2810,9000,"Reg","Sawyer","1Story",5,1966,1966,"TA","CBlock","Gd","Y",1059,0,1059,1,0,6,0,"Y",0,88,"Abnorml"
"1351",450,1967,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,1176,1,2,512,194,2811,9535,"IR1","Sawyer","1Story",5,1967,1967,"TA","CBlock","TA","Y",1458,0,1458,1,1,7,1,"Y",284,0,"Normal"
"1352",200,1979,"BrkFace","Detchd","Unf","TA","TA","TA","Gd","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",166,960,1,2,616,794,2812,7176,"IR1","Sawyer","SLvl",6,1978,1978,"TA","CBlock","Fa","Y",1040,0,1040,1,0,6,1,"Y",131,0,"Normal"
"1353",0,1977,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","WD",1967,1967,0,2,580,0,2813,9662,"IR1","Sawyer","1Story",5,1977,1977,"TA","CBlock","TA","Y",1967,0,1967,2,0,10,0,"Y",170,0,"Normal"
"1354",99,1977,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","Plywood","Plywood","TA","WD",1466,1949,0,2,586,483,2814,8235,"Reg","Sawyer","1Story",5,1977,1977,"TA","CBlock","TA","Y",1949,0,1949,2,0,10,0,"Y",32,0,"Normal"
"1355",65,1924,"Stone","Detchd","Unf","Fa","Fa","TA","TA","No","Unf","FuseF","RL","BrkFace","Wd Sdng","Fa","WD",872,872,0,1,322,0,2815,17529,"Reg","Sawyer","1Story",5,1924,1950,"TA","BrkTil","Fa","N",872,0,872,1,0,5,1,"N",0,0,"Normal"
"1356",123,1967,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","Rec","SBrkr","RL","Plywood","Plywood","TA","WD",229,1865,1,2,521,810,2816,20355,"Reg","ClearCr","1Story",7,1967,1967,"TA","CBlock","TA","Y",1830,0,1830,1,0,6,2,"Y",0,115,"Normal"
"1357",0,1993,"None","Attchd","Unf","TA","TA","Gd","TA","Av","Rec","SBrkr","RL","WdShing","Wd Shng","TA","WD",46,1000,1,2,575,104,2817,13050,"Reg","ClearCr","1Story",5,1963,1963,"TA","CBlock","Ex","Y",1000,0,1000,1,0,4,2,"Y",238,0,"Normal"
"1358",153,1973,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",88,782,1,2,576,535,2818,10820,"Reg","Sawyer","SFoyer",5,1971,1972,"TA","PConc","Ex","Y",810,0,810,1,0,4,0,"Y",0,0,"Normal"
"1359",0,1980,"None","Basment","Fin","Gd","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",33,430,1,1,450,397,2819,1700,"Reg","ClearCr","1.5Fin",7,1980,1981,"Gd","PConc","TA","Y",880,680,1700,2,1,7,0,"Y",188,36,"Normal"
"1360",0,1954,"None","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",168,967,0,2,504,799,2820,9375,"Reg","Edwards","1Story",4,1954,1954,"TA","CBlock","Ex","Y",1350,0,1350,1,1,6,1,"Y",237,0,"Normal"
"1361",0,1942,"None","BuiltIn","Unf","TA","TA","TA","TA","No","LwQ","FuseA","RL","BrkFace","Wd Sdng","TA","WD",569,799,0,1,215,230,2821,6488,"Reg","Edwards","1.5Fin",5,1942,1950,"TA","BrkTil","Ex","N",799,351,1150,1,0,6,2,"Y",264,0,"Family"
"1362",0,1928,"None","2Types","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","WdShing","Plywood","TA","WD",672,672,0,3,795,0,2822,19950,"Reg","Edwards","2Story",6,1928,1950,"TA","PConc","Ex","Y",1337,672,2009,2,0,8,2,"P",0,42,"Normal"
"1363",0,1993,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","BrkFace","Wd Sdng","Gd","WD",1411,1836,0,2,836,425,2823,19800,"Reg","Edwards","2.5Unf",6,1935,1990,"TA","BrkTil","Gd","Y",1836,1836,3672,3,1,7,2,"Y",684,80,"Normal"
"1364",96,1962,"Stone","Attchd","Fin","TA","TA","TA","TA","Gd","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,1776,0,2,528,612,2824,11679,"IR1","Edwards","SLvl",5,1962,1962,"TA","CBlock","Ex","Y",1560,0,1560,2,0,6,1,"Y",453,253,"Normal"
"1365",232,2002,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",0,0,0,2,569,0,2825,12048,"Reg","Edwards","1Story",5,1952,2002,"TA","Slab","Gd","Y",1488,0,1488,1,0,7,1,"Y",0,189,"Normal"
"1366",164,1955,"Stone","Attchd","Unf","TA","TA","TA","TA","Mn","Unf","SBrkr","RL","MetalSd","MetalSd","Gd","WD",1057,1057,0,1,288,0,2826,10519,"Reg","Edwards","1Story",5,1955,1999,"TA","CBlock","Gd","Y",1057,0,1057,1,0,6,0,"Y",0,0,"Normal"
"1367",0,1953,"None","Attchd","Unf","Fa","TA","TA","TA","No","LwQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",532,1000,0,1,305,468,2827,9525,"Reg","Edwards","1.5Fin",6,1953,1953,"TA","CBlock","TA","Y",1068,541,1609,1,1,7,0,"Y",0,0,"Normal"
"1368",232,1989,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","Ex","WD",319,868,0,2,506,549,2828,12128,"IR1","SawyerW","2Story",6,1989,1989,"Gd","CBlock","Ex","Y",1313,1246,2559,2,1,9,1,"Y",0,245,"Abnorml"
"1369",0,1993,"None","Attchd","Unf","TA","TA","Gd","TA","Av","LwQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",0,1344,2,4,920,261,2829,9069,"Reg","SawyerW","SFoyer",6,1993,1993,"Gd","PConc","Gd","Y",1440,0,1440,2,0,8,0,"Y",288,0,"Normal"
"1370",0,2005,"None","BuiltIn","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1308,1308,0,3,848,0,2830,11003,"IR2","CollgCr","2Story",7,2005,2006,"Gd","PConc","Ex","Y",1308,568,1876,2,1,7,0,"Y",0,40,"Partial"
"1371",0,2005,"None","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",815,1208,0,2,632,393,2831,7488,"IR1","CollgCr","1Story",7,2005,2005,"Gd","PConc","Ex","Y",1208,0,1208,2,0,6,0,"Y",105,58,"Abnorml"
"1372",0,2006,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",260,1836,1,2,495,1576,2832,13377,"Reg","CollgCr","1Story",6,2006,2006,"Gd","PConc","Gd","Y",1846,0,1846,2,0,7,1,"Y",0,32,"Partial"
"1373",198,2005,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",448,1570,1,3,754,1122,2833,11645,"Reg","CollgCr","1Story",8,2005,2006,"Gd","PConc","Ex","Y",1590,0,1590,2,1,6,0,"Y",176,80,"Partial"
"1374",0,2005,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",945,945,0,2,638,0,2834,10984,"IR1","CollgCr","2Story",7,2005,2006,"Gd","PConc","Ex","Y",945,864,1809,2,1,8,0,"Y",144,54,"Partial"
"1375",140,2005,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1558,1614,0,2,576,56,2835,9316,"Reg","CollgCr","1Story",7,2005,2005,"Gd","PConc","Ex","Y",1614,0,1614,2,0,7,1,"Y",100,45,"Normal"
"1376",532,2005,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",784,784,0,2,610,0,2836,9316,"IR1","CollgCr","2Story",7,2005,2005,"Gd","PConc","Ex","Y",784,812,1596,2,1,6,0,"Y",144,45,"Normal"
"1377",0,1968,"None","Attchd","RFn","TA","TA","Gd","Fa","No","LwQ","SBrkr","RL","Plywood","Plywood","TA","COD",535,1388,1,2,522,853,2837,12000,"Reg","ClearCr","1Story",6,1968,1968,"TA","CBlock","Gd","Y",1388,0,1388,2,0,6,1,"Y",0,58,"Abnorml"
"1378",0,1996,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",1100,1100,0,2,462,0,2838,13015,"Reg","CollgCr","1Story",5,1996,1996,"TA","PConc","Ex","Y",1100,0,1100,1,1,5,0,"Y",0,0,"Normal"
"1379",68,1995,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",781,781,0,2,473,0,2839,12438,"IR1","CollgCr","2Story",6,1995,1995,"Gd","PConc","Ex","Y",795,704,1499,2,1,6,1,"Y",413,91,"Normal"
"1380",0,1998,"None","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",579,1425,1,2,591,846,2840,8685,"IR1","CollgCr","1Story",7,1998,1998,"TA","PConc","Ex","Y",1425,0,1425,2,0,5,0,"Y",0,130,"Normal"
"1381",0,1999,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",342,842,0,2,515,500,2841,9272,"IR1","CollgCr","2Story",7,1999,1999,"Gd","PConc","Ex","Y",856,893,1749,2,1,7,0,"Y",140,85,"Normal"
"1382",0,1999,"None","Attchd","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",57,951,1,2,586,894,2842,13426,"IR1","CollgCr","2Story",7,1999,2000,"Gd","PConc","Ex","Y",951,828,1779,2,1,7,1,"Y",208,107,"Normal"
"1383",62,1977,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","HdBoard","Plywood","TA","WD",166,675,0,1,317,509,2843,8340,"IR1","CollgCr","2Story",6,1977,1977,"TA","CBlock","TA","Y",686,702,1388,1,1,6,0,"Y",406,36,"Normal"
"1384",123,1989,"BrkFace","Detchd","Unf","Fa","TA","TA","Gd","Av","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,995,0,3,672,595,2844,10385,"IR1","CollgCr","SLvl",6,1978,1978,"TA","CBlock","TA","Y",1282,0,1282,2,0,6,0,"Y",386,0,"Normal"
"1385",0,1977,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",427,864,0,1,297,437,2845,7200,"Reg","CollgCr","1Story",5,1972,1972,"TA","CBlock","Ex","Y",864,0,864,1,0,5,0,"Y",0,0,"Normal"
"1386",199,2002,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",370,826,0,2,591,456,2846,9930,"IR1","CollgCr","2Story",7,2002,2002,"Gd","PConc","Ex","Y",878,884,1762,2,1,6,0,"Y",320,54,"Normal"
"1387",148,1999,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",201,840,1,2,530,639,2847,9468,"IR2","CollgCr","2Story",6,1999,1999,"TA","PConc","Ex","Y",840,915,1755,2,1,7,1,"Y",176,73,"Normal"
"1388",0,2002,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Stucco","Stucco","Gd","WD",476,1348,1,2,418,872,2848,11088,"Reg","CollgCr","1Story",8,2002,2002,"Gd","PConc","Ex","Y",1358,0,1358,1,1,5,1,"Y",68,166,"Normal"
"1389",0,2002,"None","BuiltIn","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",872,872,0,2,529,0,2849,8726,"Reg","CollgCr","2Story",7,2002,2002,"Gd","PConc","Ex","Y",872,1037,1909,2,1,8,0,"Y",0,108,"Normal"
"1390",261,1999,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",170,1090,1,3,646,920,2850,10566,"IR1","CollgCr","2Story",8,1999,1999,"Gd","PConc","Ex","Y",1090,1124,2214,2,1,8,1,"Y",197,80,"Normal"
"1391",0,1997,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1065,1065,0,2,467,0,2851,21533,"IR2","CollgCr","2Story",7,1996,1997,"Gd","PConc","Ex","Y",1065,984,2049,2,1,9,1,"Y",120,48,"Normal"
"1392",227,1998,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",258,1054,0,3,555,796,2852,11250,"IR1","CollgCr","2Story",7,1998,1998,"TA","PConc","Ex","Y",1070,869,1939,2,1,8,1,"Y",128,84,"Normal"
"1393",0,1995,"None","Attchd","RFn","TA","TA","Gd","Gd","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",245,930,1,2,610,685,2853,11250,"Reg","CollgCr","2Story",7,1995,1996,"Gd","PConc","Ex","Y",950,1045,1995,2,1,8,1,"Y",275,170,"Normal"
